content,label
"Bocce sporu yapan kızının antrenmanlarında saha kenarına gelen topları atarken antrenörün dikkatini çeken Talia Kumartaşlıoğlu, kızıyla bu spor dalında milli sporcu oldu.İzmirli Talia Kumartaşlıoğlu (49), 7 yıl önce kızı sayesinde tanıştığı boccede, 5 yıldır Türk Milli Takımı'nda kızıyla şampiyonluklar kovalıyor. Ulusal ve uluslararası müsabakalarda Volo çiftler geleneksel dalında yarışan anne-kızı Türkiye'deki organizasyonlarda 3 yıldır şampiyonluğu kaptırmıyor.",0
"80 yaşındaki Hacı Yusuf Çimenin 53 yaşındaki ikinci eşine akıl almaz suçlamalar...",2
"Kahire önemli bir görüşmeye evsahipliği yaptı; Rusya, BM ve Arap Birliği temsilcileri Suriye'yi görüştü.",3
"Ünlü Amerikalı yönetmen Martin Scorsese, eski Amerika Başkanı Bill Clinton'ın belgeselini çekeceğini duyurdu ",3
"Barack Obama'nın CIA Başkanlığı'na aday gösterdiği John Brennan'a, 4 saat ifade verdiği Senato'da işkence yöntemleri soruldu ve protesto edildi. ABD Başkanı Barack Obama'nın CIA Başkanlığı'na aday gösterdiği Beyaz Saray Terörle Mücadele Danışmanı John Brennan, insansız hava araçlarının sadece bir caydırıcı unsur olarak, yakın ve büyük terörist tehditler için kullanıldığını savunurken, suda boğulma hissi yaratan CIA'nin sorgulama yöntemi ""Waterboarding""i ise ""menfur"" bir yöntem olarak tanımladı.",3
"MERSİN İY maçı biter bitmez sahaya inerek futbolcuların yanına koşan bir taraftar Beşiktaş yönetimini harekete geçirdi.",0
"Beyaz eşya üretimi 2012 yılının ilk 9 ayında geçen yılın aynı dönemine göre yüzde 8.9 oranında artışla 16 milyon 289 bin adede yükseldi. Yurtiçi beyaz eşya satışının yüzde 0.1 azalışla 4 milyon 912 bin adet düzeyinde gerçekleştiği 9 aylık dönemde, beyaz eşya ihracatı yüzde 14.6 artışla 11 milyon 946 bin, ithalatı ise yüzde 0.9 artışla 691 bin adet oldu.",1
"Sneijder'ın İstanbul'a gelişi, muhteşem oldu. Dünya basını da o anları takip etti",0
"Beşiktaş, sezonun ikinci yarısının ilk haftasında kendi sahasında İstanbul BBSK ile oynayacağı karşılaşmaşmanın hazırlıklarına devam ediyor.",0
"Dünyaca ünlü Lady Gaga yine sınır tanımadı ve oldukça cesur dekoltelerle dolu bir kıyafetle objektiflerin karşına çıktı",1
"İspanya Birinci Ligi 'La Liga'da Sevilla forması giyen İspanyol hücum oyuncusu Jose Antonio Reyes, transferi hakkında açıklamalarda bulundu.",0
"İstanbul Cumhuriyet Başsavcısı Turan Çolakkadı, DHKP-C soruşturmasıyla ilgili kameraların karşısına geçerek bilgi verdi.",2
"Erdoğan Demirören, 10 yıldır Beşiktaş maçlarına gitmiyorum. Statta veya kongrede Yıldırım aleyhine bağırtmak ya da konuşturmak için para verenlere ayıp, yazık diye konuştu. Anne Tülin Hanım da, Beşiktaş ismini duymak istemiyorum ifadesini kullandı.",0
"Önceki sezonlarda İstanbulu deplasman olarak görmeyen, taraftarının desteğiyle coşan Fırtına, bu sezon İstanbulda hiç maç kazanamadı.",0
"Suriye'de 2 yıla yaklaşan çatışmalar yeni bir boyut kazandı. Beşşar Esad yönetiminin elindeki füzelerin bulundukları yerlerin değiştirildiği iddia edildi. Uzmanlar bu hareketin nedeninin, füzelere başta sarin gazı olmak üzere çeşitli kimyasal silahlar yerleştirmek olabileceğini söyledi.",1
"Red Bull'un 2013 aracının, Jerez'deki ilk teste kadar hazır olamayabileceği söylendi.",0
"Mısır'daki kadın grupları, Arap Baharı'nın yıldönümünde Cumhurbaşkanı Muhammed Mursi karşıtı gösterilere katılan bazı kadınların cinsel tacize maruz kaldığını, bir kadının ise tecavüze uğradığını bildirdi.",1
"Başkan Ünal Aysal, 12 milyon TL’ye Florya’da 3 katlı, 80 odalı ve süper konforlu yardıma muhtaç kongre üyeleri ile eski futbolcuların kalacağı huzurevi yaptırdı.",0
"Ağzında sadece bir dişi olduğu için defalarca boğulma tehlikesi geçiren zihinsel engelli Cansunun yüzünü, Emine Erdoğan güldürdü. Erdoğanın yardım elini uzatmasıyla kalıcı dişlere kavuşan Cansu, şimdi Erdoğan ailesinin üçüncü kızları...",2
"İspanyol kulübü, 94 milyon Euroya transfer ettiği Portekizli yıldızının bonservis bedelini 2ye katladı. Ronaldo, İngiliz kulübüne transfer olursa kolay kırılmayacak bir rekora imza atacak.",0
"ABD Başkanı Barack Obama, çekişmeli bir seçimin ardından yeniden Beyaz Saray'a seçildi.",3
"Spor Toto Süper Lig'in 20. haftasında Kasımpaşa ile Sanica Boru Elazığspor arasındaki maç 0-0 berabere sona erdi. 8. dakikada İbricic'in pasında savunmada Ahmet Görkem Gök topu sektirince meşin yuvarlak Özer Hurmacı'nın önünde kaldı. Kaleciyle karşı karşıya kalan Özer'in yaptığı aşırtma vuruşta, Ivesa son anda topu kornere tokatladı.",0
"Rusya'nın St. Petersburg şehrinde bir dükkâna müşteri gibi giren hırsız, iş yeri sahibini bıçakladı. Yirmi ayrı yerinde bıçaklanan dükkân sahibi hastaneye kaldırıldı.",3
"GÖREV için gittiği Afrika'da çeçe sineğinin ısırması sonucu uyku hastalığına yakalanan Türk Hava Yolları'nda görevli kabin memuru Ece Taşan yattığı hastanede, hastalığına çare olacak ilacın Türkiye'ye getirilmesini bekliyor.",2
"Ziraat Türkiye Kupası Grup Müsabakaları kurası çekildi. A Grubu: Fenerbahçe, Bursaspor,1461 Trabzon, Sivasspor. B Grubu: Trabzonspor, Eskişehirspor, Medical Park Antalyaspor, Mersin İdmanyurdu. ",0
"Başbakan Recep Tayyip Erdoğan, Macaristan ile vize kolaylığına ilişkin, 'Bu konuda ilgili arkadaşlarımıza gerekli talimatları verdik. Süratle hazırlıkları yapıyoruz, yapacağız ve gerek işadamlarımızın gerek öğrencilerimizin, akademisyenlerimizin, sanatçılarımızın, sporcularımızın vesaire önündeki bu engelleri kaldıralım istiyoruz' dedi.",3
"Karayipler'in güneyindeki Curacao Adası'nda havai fişek deposunda meydana gelen patlamada 1 kişinin öldüğü, 7 kişinin yaralandığı bildirildi.",3
"Kocaman'dan takıma, yönetimden malzemeciye, tüm F.Bahçe ailesi 'saldırılara alıştık' duygusunda... Genel kanı ise şöyle: Bu takım çok acı çekti ama kesinlikle yıkılmadı, asla da pes etmedi, etmeyecek de",0
"Seranit Yapı Grubu'nun yeni ürünü Seraoxicoat, dünyada ilk kez, özel içeriğiyle mekanlardaki sigara, tuvalet, boya gibi istenmeyen kokuları yok ediyor. Ürünü inşaatın patronları da test edip, onaylamış",1
"Avrupa turuna çıkan ABD Başkan Yardımcısı Joe Biden, Le Figaro Gazetesine verdiği röportajda İranın nükleer programıyla ilgili olarak 25 Şubatta Kazakistanda yapılması beklenen 5+1 (BM Güvenlik Konseyinin 5 daimi üyesi ve Almanya) toplantısı konusunda Tahranı uyardı.",1
"Toraman: Milli Takım'da her dönem gençleştirme yapıyorlar. 25'lik futbolculardan genç mi olur?",0
"1994'de Missouri'de tecavüzden tutuklanan babasını 13 yaşına kadar hiç tanımadı. 16 yaşına kadar çok az görüştüğü babası, intihar kokan bir trafik kazasında hayatını kaybetti",0
"ANTALYA'da eski CHP İl Başkanı Mustafa Çetin Kaya ve 2 partilinin öldüğü kazada otomobilini ödünç veren eski CHP milletvekili Nail Kamacı tazminata mahkum oldu. Otomobilini partili arkadaşına ödünç veren Kamacı ile aracı kullanan Veysel Çapan, ölenlerden Kaya'nın eşi ve kızına, faiziyle birlikte 500 bin lirayı bulan tazminat ödemeye mahkum oldu.",2
"AYDIN'ın Söke İlçesi'nde Büyük Menderes Nehri'ne uçan otomobildeki Arslan Ailesi'ne tüm çabalara rağmen ulaşılamadı.",1
"Geçen hafta Ezgi Mola'nın ardından bu hafta da ünlü şarkıcı Göksel derin dekoltesiyle Beyaz Show'a damgasını vurdu.",1
"Cimbomun yedeklerinin değeri tam 14 Süper Lig takımının kadrosundan pahalı.Yıldızlar Topluluğuna dönüşen sarı kırmızılılarda ideal 11in dışında kalan isimlerin bedeli tam 55 milyon Euroyu buldu. Ligin ilk yarısında en çok oynayan Faslı Amrabat dahi kulübeye çekildi.",1
"Amerika Birleşik Devletleri ve eski Leeds United futbolcusu Robbie Rogers, eşcinsel olduğunu açıkladıktan sonra futbolu bıraktı.",1
"İngiliz Financial Times gazetesi, Irak Savaşı'nın üzerinden 10 yıl geçtikten sonra geriye bakıldığında ""Amerikalılar savaşı kazandı, İranlılar barışı kazandı ve Türkler de ihaleleri kazandı"" diye yazdı.(Metin Güneş / CNN TÜRK / Londra) -- Gazete, 2003 yılındaki işgal sırasında ABD askerlerinin toprakları üzerinden Irak'a girmesine izin vermeyen Türkiye'nin Irak pazarı için verilen mücadeleden en çok yararlanan ülke olduğunu yazdı.",2
"Fenerbahçeli file bekçisi Volkan dün oynanan BATE Borisov maçının son dakikalarında yürekleri ağıza getirdi.",0
"Spor Toto Süper Lig'in 19. haftasında Galatasaray'ın Beşiktaş'ı 2-1 yendiği derbi maçta forma şansı bulamayan sarı-kırmızılı oyuncu Burak Yılmaz, bu sezon ikinci kez bir maçı yedek kulübesinde tamamladı. ",2
"İmralıya giden ikinci BDP heyetinin Abdullah Öcalanla yaptığı görüşmenin 'sızdırılan' gayrı resmi notları kamuoyunda beklenen etkiyi oluşturmadı. Neden?",2
"Sakaryaspor'da teknik direktörlük görevine Necmettin Sert getirildi.Kırmızı Grup'ta ligde kalma mücadelesi veren yeşil-siyahlı yönetim, teknik direktör Sadun Hoşbay'ın istifasının ardından Necmettin Sert ile anlaştı.",0
"Haziran 2009'da İran İslam Cumhuriyeti'nde ilk defa ciddi bir muhalefetin ortaya çıktığı ve sokakların 'yeşil'e büründüğü günlerde polis kurşununa hedef olarak hayatını kaybeden Neda Agda-Sultan İran protestosunun simgesi olmuştu. Ancak dünya kamuoyunu yansıttığı resimler öldürülen kızın değil aynı isme sahip bir İranlı bir üniversitede öğretmenlik yapan Neda Sultani adındaki başka bir kadına aitti. Bu olay üniversite öğretmeinin hayatını değişterecek bir gelişme oldu.",3
"İstifa depreminin yaşandığı Tarafın sahibi Başar Arslan üç yıl önce Bir Budist için Buda neyse benim için de Ahmet Altan odur demişti.",2
"Almanyaya giden eski CHP genel başkanı, Antalya Milletvekili Deniz Baykal, Kölnde partililerle buluştu.Alman Sendikalar Birliğinde (DGB) düzenlenen toplantıda konuşan Baykal, Avrupalı Türklerden ulusal birlik konusunda hassas davranmalarını istedi. Herkesin etnik ve inançlarını koruyarak tek ulusal kimlik altında bir olması gerektiğini ifade eden Baykal, CHPnin Almanyadaki örgütlenme çalışmalarını da önemsediklerini söyledi. ",2
"AVRUPA'yı sarsan at eti skandalı, İtalya'ya ve İspanya'ya da sıçradı. Dünyanın en önemli gıda şirketlerinden Nestle, bu ülkelerdeki sığır etinden yapılmış makarna ürünlerini raflardan kaldırdığı belirtildi.",3
"Başbakan Recep Tayyip Erdoğan'ın eşi Emine Erdoğan, doğum gününü, kendisine sürpriz pasta hazırlayan Gülpembe Çocuk Evi'ndeki çocuklarla kutladı.",2
"40.Uluslararası Mladost Yüzme Yarışlarında Burcu Dolunay Türkiye rekoru kırdı.",0
"Fenerbahçe Teknik Direktörü Aykut Kocaman, UEFA Avrupa Ligi (C) Grubu'nda Borussia Mönchengladbach'a 3-0 yenildikleri maçla ilgili değerlendirmesinde, ""Kaybedersek dahi bu kadar kolay kaybetmeyi düşünmüyorduk"" dedi. ",0
"Yozgat'ta babası Osman G. tarafından dövüldüğü iddia edilen 7 aylık Ayşenur bebek yaşam mücadelesi veriyor. Eşinin serbest bırakılmasına isyan eden anne, devlet koruması istedi.",2
"Yılbaşından Eylül sonuna kadar borsada piyasa değeri artan tek şirket % 11 ile Fenerbahçe hisseleri oldu. GS'nin değeri ise aynı dönemde % 75 düştü",1
"MALATYA'da İnönü Üniversitesi Tıp Fakültesi'ne bağlı Turgut Özal Tıp Merkezi'ndeki Kadın Hastalıkları ve Doğum Anabilim Dalı Başkanı Prof.Dr. Önder Çelik ile ekibinde yer alan doktor ve hemşirelerin bulunduğu 15 sağlık çalışanı gözaltına alındı.",2
"ADALET BAKANLIĞI, İmralı F Tipi Yüksek Güvenlikli Kapalı Ceza İnfaz Kurumu Kampüsünün içinde inşaat çalışması başlatıldığı iddiaları üzerine bir açıklama yaptı. Açıklamada, ""Söz konusu kampüs içinde yürütülmekte olan bir inşaat faaliyeti olmadığı gibi planlanan bir çalışma da bulunmamaktadır. Adaya, hükümlülerin yararlanmaları için bir müstakil ev yapıldığı iddiası gerçek dışıdır"" denildi. ",2
"BDP Genel Başkan Yardımcısı Gültan Kışanak, Diyarbakır’da izin verilmeyen yürüyüşte göstericilerle polisler arasında kalınca zor anlar yaşadı. Kışanak’ın polislere ""Bu kenti terörize ettiniz. Kentte hiç bir hak ve özgürlüğü kullandırmıyorsunuz"" demesi üzerine bir polis yetkilisi ""PKK diye bir terörist grubumuz var. Siz yanlış biliyorsunuz. Biz onlar değiliz. Eli silahlı bir grubumuz var"" karşılığını verdi.",1
"SAMSUNda 8 katlı binanın giriş katında faaliyet gösteren masaj salonunda fuhuş yapıldığına dair ihbar yapıldı.Bunun üzerine gece masaj salonundan çıkan erkek müşteri M.K. durdurularak ifadesi alındı. M.K., saunada 70 lira karşılığında masaj yaptırdıktan sonra D.E. ile 70 lira karşılığında cinsel ilişkiye girdiğini söyledi. İşyerine baskın düzenleyen polis masaj salonunun sahibi Elif G. ve çalışan Eray Y.yi gözaltına aldı.",2
"Al Ahly'nin başarılı çalıştırıcısı Flores, Madrid ekibinden ayrılması gündemde olan Mourinho'nun gideceği takımla herkesi şaşırtabileceğini söyledi.",0
"Leonardo Da Vincinin en büyük hayali olan Haliçin iki yakasını köprüyle birbirine bağlayan proje, 28 yıl sonra hayata geçiyor. Trafiğe nefes aldıracak dev proje, bağladığı 4 istasyonda 1 milyon yolcunun seyahat etmesine imkan sağlıyor.",2
"Ziraat Türkiye Kupası'nda yoluna kayıpsız devam eden Fenerbahçe, A Grubu'ndaki 3. maçında deplasmanda Bursaspor ile karşılaşacak.Kupada elemeli turlarda Pendikspor'u 1-0, Göztepe'yi 4-0 yenip grup aşamasına kalan, (A) Grubu'ndaki ilk maçında Sivasspor'u, ikinci maçında da 1461 Trabzon'u 2-0'lık skorlarla geçen sarı-lacivertliler, yeşil-beyazlı ekip karşısında da kazanarak galibiyet serisini sürdürmek istiyor.",0
"Almanya'nın Düsseldorf kentinden İzmir'e uçmakta olan SunExpress havayollarına ait Boeing 737-800 tipi uçak Viyana'nın Schwechat havaalanına mecburi iniş yaptı.",3
"Ali Sürmeli ile eski sevgilisi Sultan Ertuğrul arasındaki yumurta mı, yumruk mu tartışmasına, olay günü tiyatroda bulunan Özge Özder de dahil oldu: Her şeyi gördüm!",1
"Siirt'in Pervari ilçesi İğneli Jandarma Karakolu'nda cinnet getiren bir er arkadaşlarını taradı: 3 şehit, 1 yaralı...",2
"Kentsel dönüşümün fırsatçılığı olmaz diyen Bakan Bayraktar, rantı konuşmanın kefen soyuculuk olduğunu savundu. Bayraktar, kentsel dönüşümde maili inhidam durumu olan yerleri risk olsun olmasın boşaltacaklarını da açıkladı.",1
"Hürriyet Dünyası yazarlarından Yalçın Doğan ve Taha Akyol TESEV anketinden çıkan çarpıcı sonuçşarı yorumladı...",2
"Başbakan Yardımcısı Ali Babacan, Rekabet Kurulu mevzuatının, bankacılık sektörü düşünülerek hazırlanmış bir mevzuat olmadığına dikkat çekerek, Ben Rekabet Kurulumuzun bankalara cezada adil ve ölçülü olacağına inanıyorum. İlgilendik ve arkadaşlar BDDK ile konuştu zaten dedi.",1
"Korkut Eken’e suikast hazırlığı yapan DHKP-C üyeleri yakalandı.",2
"Türk Hava Yolları (THY) Samsun İl Müdürü Arif ali Gezmişoğlu, Anadolujetin yaz tarifesi kapsamında Samsun-İstanbul Sabiha Gökçen Havaalanına sefer düzenleneceğini açıkladı.",2
"Mersin İdmanyurdu Basın Sözcüsü Celal Ata, Galatasaray Teknik Direktörü Fatih Terim'in pazar günkü 1-1'lik beraberlikle sonuçlanan maçın ardından yaptığı açıklamalara ilişkin, ""Eğer maçın sonucu galibiyet olsaydı, Fatih hoca güle oynaya, şen şakrak çimlerden, portakaldan, limondan bahsedip buradan ayrılacaktı. Maç sonucu Fatih hocayı rahatsız etmiş, ruh halini bozmuştur"" dedi. ",0
"İspanya futbol Kral Kupası yarı final maçında Atletico Madrid, Sevilla'yı 2-1 yendi. ",0
"Türkiyeden giden hocalar, şimdi kendi ülkelerinde kulüp arıyor.",0
"İngiltere tahtının varisi Prens William'ın eşi Cambrindge Düşesi Kate zor geçen hamileliğinde Bursa inciriyle şifa buldu.",3
"UEFA Avrupa Ligi (C) Grubu'ndaki üçüncü maçında yarın Kıbrıs Rum Kesimi'nin AEL Limassol takımıyla karşılaşacak Fenerbahçe, Avrupa kupalarında 175. maçına çıkacak.",0
"BDP-DTK heyetiyle görüşen Murat Karayılan başkanlığındaki KCK yönetimi, sürece tam destek verdi. -",2
"Gaziantepte psikolog Prof. Dr. Üstün Dökmen, kadına yönelik şiddeti eleştirirken, Cengiz Hanın eşinin kaçırılarak hamile bırakılmasını örnek verdi. Dökmen, feodal yapı nedeniyle tecavüze uğrayan kadınların cezalandırılmasını, öldürülmesini eleştirirken şu değerlendirmeyi yaptı:",2
"Fenerbahçe Teknik Direktörü Aykut Kocaman, FBTV'deki 'Teknik Analiz' programında gündemdeki konulara açıklık getirdi... Kocaman, antrenmanlarda çok çalışmasına ve formayı hak etmesine rağmen oynatamadığı için en çok üzüldüğü ismin Özgür Çek olduğunu söyledi.",0
"Ekonomi Bakanı Zafer Çağlayan, İmralı sürecini değerlendirdi.",2
"Suriye'de Esad rejimine bağlı Suriye ordusu savaş uçakları, Türkiye sınırı yakınındaki Özgür Suriye Ordusu ana karargahını bombaladı.",1
"Milli Eğitim Bakanı Ömer Dinçer, gündemdeki konularla ilgili Hürriyete önemli açıklamalar yaptı: Okulda kıyafeti serbest bırakan yönetmelik için Türbanın önü açıldı diyenler var. Başörtüsünü serbest bırakmak istesek, bizi bunu yapmaktan alıkoyan şey ne? Dershanelerin kapatılmasının cemaatle ilgisi yok. Zenginle fakir arasında fırsat eşitsizliği yaratıyor.",2
