content,label
"Pakistan ile İran, ABD'nin itirazlarına rağmen enerjide işbirliğine gidiyor. İran'dan Pakistan'a doğalgaz sevkıyatı için inşa edilecek boru hattının temeli atıldı. ",4
"Bir parti için İstanbul'a gelen Victoria's Secret modeli Doutzen Kroes, helikopterle gezdi. Hollandalı melek, Boğaz'a hayran kaldığını söyledi",1
"Karadeniz Teknik Üniversitesi (KTÜ) İşletme ve Ekonomi Kulübü'nün ev sahipliğini yaptığı 4. Medyatik Ödül Gecesi, sanat, müzik ve spor dünyasının tanınan isimlerinin katılımıyla gerçekleştirildi.",5
"Dünyaca ünlü Rus Bolşoy Tiyatrosunun Sanat Yönetmeni Sergey Filin (43), evinin önünde kezzaplı saldırıya uğradı.Saldırı, başkent Moskovada, perşembe akşamı yaşandı. Filinin çığlıklarını duyan yakınları, acil servisle polisi aradı. Yüzünde üçüncü derece yanık oluşan Filinin görme yeteneğini kaybedileceği söyleniyor. Saldırının nedeni, tiyatroda patlak veren koltuk kavgasının olduğuna inanılıyor. Sergeye yüksek maaşlı görevinden ayrılması için uzun süredir şantaj yapıldığı belirtildi.",6
"Diyarbakır'ın Lice ilçesi Fis Ovası'nda 9 Temmuz 2011 günü PKK'lılar tarafından kaçırılan 35 yaşındaki Astsubay Başçavuş Abdullah Söpçeler'den 536 gündür haber alınamadı.(DHA) -- Diyarbakır'da 9 Temmuz 2011 tarihinde, kaza yapmış gibi davranarak yol kesen PKK'lı grup tarafından, içinde bulunduğu araçtan indirilen Lice 2'nci Mekanize Piyade Tugay Komutanlığı'nda görevli Astsubay Başçavuş Abdullah Söpçeler kaçırıldı. ",8
"Tutuklu askerler konusunu değerlendiren Başbakan Recep Tayyip Erdoğan, ""Neredeyse komuta kademesinde oralara gönderilecek subayımız kalmıyor"" dedi. Başbakan Erdoğan, 24 TV'de canlı yayınlanan ""Sansürsüz Özel"" programında gündeme ilişkin soruları yanıtladı.",8
"Torku Konyaspor Teknik Direktörü Hüsnü Özkara, Kayseri Erciyesspor maçının kendileri için ligde var olma maçı olduğunu belirtti.Özkara, yaptığı açıklamada, geride kalan 11 hafta sonunda beklentilerin uzağında olduklarını gördüklerini söyledi.",0
"Ankara'da düzenlenmek istenen 29 Ekim kutlamarında polisin katılanlara biber gazı sıkmasının Başbakan Erdoğan'ı harekete geçirdiği iddia edildi.",2
"'Yetenek Sizsiniz Türkiye' yarışmasına Grup Pick Up 8 yaşındaki küçük Ramazan'la damga vurdu.",5
"Önce Fransa Dışişleri Bakanlığında siyasi işler misyonu için New Yorkta olan Pauline Chabbert, ardından da Fransızca Konuşan Ülkeler Birliği adına orada bulunan kızım Dilek Elveren aradı. İkisi de kendi kurumları adına Birleşmiş Milletlerde düzenlenen Kadının Statüsü toplantıları için ABDdeler.",6
"SAKİNE Cansız, Fidan Doğan ve Leyla Söylemezin Fransanın başkenti Paristeki Kürdistan Enformasyon Bürosunda silahlı saldırı sonucu öldürülmesinin yankıları sürüyor.",6
"İstanbul Büyükşehir Belediyesi, İstanbullular'ın yılbaşı gecesini rahat ve huzurlu geçirmesi için çeşitli önlemler aldı. Belediyeden yapılan açıklamaya göre, eğlence yerleri ve restoranlar başta olmak üzere işletmeler, zabıta görevlileri tarafından denetlenecek. Yılbaşını eğlence mekanlarında kutlayacak vatandaşların evlerine güvenle ulaşması için toplu ulaşım araçları gece saatlerinde de çalışmaya devam edecek. ",2
"Farklı ve sıra dışı giyim tarzıyla dikkat çeken ressam Haluk Akakçe, yeni bir aşka yelken açtı.",1
"Sanat tarihçisi Süleyman Faruk Göncüoğlu, 1938'de yıkılan ve günümüzde yeniden inşa edilmesine karar verilen Topçu Kışlası'nın bugüne kadar yayımlanmayan fotoğraflarını paylaştı.",2
"Mobil telefon aboneliğinin ilk tesisinde ödenen vergi tutarı 37 liradan 39 liraya yükseltildi ",4
"Gazze'de yaklaşık 10 gün süren bombardımanın ardından ateşkesin ilan edilmesiyle birlikte sessizlik hüküm sürüyor. İsrail'in ""kendilerini yok etme"" amacına ulaşamadığını söyleyen Filistinliler, bir yandan yaralarını sarmaya uğraşırken, diğer yandan da zafer kutlaması yapıyor.",6
"Venezuela Devlet Başkanı Hugo Chavezin ölümü bir yanda üzüntü, bir yanda sevinç yaratırken, en ilginç yorumlardan biri İrandan geldi. Chaveze yakın liderlerden olan İran Cumhurbaşkanı Mahmud Ahmedinejad, kanserden yaşamını yitiren Sosyalist lideri Şii inancının kutsal Mehdi mertebesine yükseltti ve Hz.İsa ve Mehdi ile birlikte dünyaya geri dönecek dedi.",6
"Sanayinin istihdama katkısı hız keserken hizmetler sektörü istihdamın lokomotifi haline geldi. Gençlerin değişen beklentileri de bu süreci destekliyor.",4
"Başbakan Recep Tayyip Erdoğan, Fransada yapılması planlanan Göktürk-1 uydusunun kendi topraklarını görmemesi için lobi faaliyetleri yürüten İsraile, KKTC üzerinden Göktürk-2 ile Doğu Akdenize hakimiz. Sizi izliyoruz mesajı verdi.",6
"Myanmar'da içinde 69 kişi bulunan uçak acil iniş yaparken ikiye ayrıldı. Kazada 2 kişi yaşamını yitirirken, 11 kişi de yaralandı.",3
"Vatan Şaşmaz yeni bir program'a hazırlanıyor",5
"Rubin Kazan, Arda Turanlı Atletico Madridi deplasmanda 2-0 yenerken, bir diğer temsilcimiz Gökdeniz Karadeniz takımının ilk golünü kaydetti.",0
"- ABD'de fabrika ürünlerine talep arttı ",4
"Adıyaman Üniversitesi Eğitim ve Araştırma Hastanesi Göğüs Hastalıkları Uzmanı Dr. Ramazan Çelik, kış aylarında ısınmak için kullanılan maddelerin oluşturduğu hava kirliliğinin, soğuk havalarda alerjik hastalıkları tetiklediğini söyledi.",9
"KKTC'de iktidardaki Ulusal Birlik Partisi'nin (UBP) 19. Olağan Genel Kurultayı'nda İrsen Küçük yeniden genel başkan seçildi.",3
"Deutsche Welle, Almanya'daki Türk, Kürt ve Arap olmak üzere, göçmen ailelerin kız çocuklarını zorla evlendirmesini önlemek amacıyla kurulan Papatya adlı uluslararası kadın barınma evi ile ilgili röportajında, kendisine tecavüz eden kuzeniyle zorla evlendirilen 15 yaşındaki Türk kızının yaşadığı dram anlatıldı. Türk kızın boşandığı kocası tarafından gündüz vakti sokak ortasında öldürüldüğünün ifade edildiği röportajda, ""Yoksulluk ve eğitimsizlikle kadın istismarı arasında bağlantı olduğu"" kaydedildi.",3
"Cezayir, onlarca Batılıyı rehin alan El Kaide yanlısı militanlara karşı düzenlediği operasyonu bir türlü bitiremedi. Kuk Sool özel timinin operasyonunda 30 rehine ölürken, baskın öncesi görüşü alınmayan ülkeler kızgın. 132 yabancı rehinenin 32sinin akıbeti hâlâ meçhul.",6
"AK Parti Genel Başkan Yardımcısı ve Parti Sözcüsü Hüseyin Çelik, TBMM'deki grup toplantılarında hükümeti eleştiren CHP ve MHP'ye, ilginç benzetmelerle cevap verdi. Çelik, CHP'yi Çemberlitaş'taki Dikiltaş'a, MHP Genel Başkanı Devlet Bahçeli'yi ise 'Kurt Adam'a benzetti. CHP Genel Başkanı Kemal Kılıçdaroğlu'nun 'CHP dimdik ayakta' sözlerine cevaben 'Çemberlitaş'taki Dikilitaş da dimdik ayakta; ama ayakta' diyen Çelik, Kurt Adam'a benzettiği Bahçeli'nin de kürsüye çıkınca kurtlu bilim kurgu filmlerindeki gibi değişerek 'başka şekil aldığını' ifade etti.",7
"Üniversite senatolarının ODTÜ'deki olaylara ilişkin açıklamalarını değerlendiren MHP Grup Başkanvekili Oktay Vural, ""Üniversiteler adeta AKP'nin icraatının savunucuları haline gelmiş"" dedi ",7
"Barakın Türkiyeden özür dileyelim teklifini Netanyahu reddetti",3
"İZMİR'deki Ege Üniversitesi Hastanesi'nde, robotik cerrahi ile tek kanaldan rahim ameliyatı gerçekleştirildi. S.K.'nın rahmi, robotik sistem ile göbek deliğinden girilerek başarılı bir operasyonla çıkarıldı.",9
"Ergin Saygun ve hasta mahpusların durumuna dikkat çeken CHP milletvekilii Özgür Özel, Cevdet Bayır'ın ise sedyeye kelepçeli ameliyat edildiğini açıkladı. TBMM Genel Kurulu'nda konuşan CHP Manisa Milletvekili Özgür Özel, son yapılan anketlerden birinde Türkiye'de adalet mekanizmasına güvenin yüzde 5 olarak çıktığını söyledi. CHP'nin Cezaevleri İnceleme Heyeti'nde görev alan Özel, CHP Malatya Milletvekili Veli Ağbaba ve CHP Muğla Milletvekili Nurettin Demir ile birlikte hazırladıkları Cezaevi Hasta Tutuklular Raporu'nu hatırlattı. Bu raporu hiçbir bölge, mezhep ve siyasi ayrım yapmaksızın mahkumlarla görüşerek hazırladıklarını belirten Özel, tek önceliklerinin insan hakkı olduğunu söyedi.",8
"Rusya Dışişleri Bakanı Sergey Lavrov, Afganistan'daki bazı ABD askerlerinin uyuşturucu kaçakçılığı trafiğine dahil oldukları yönünde Moskova'nın elinde bilgiler olduğunu bildirdi.",6
"Fenerbahçe Teknik Direktörü Aykut Kocaman Plzen maçı için""Nefes nefese bir yarış olacak gibi gözüküyor"" dedi. ",0
"FIBA kokartlı Türk basketbol hakemi Recep Ankaralı, THY Avrupa Ligi'nde İsrail'in Maccabi Electra ile son şampiyon Yunanistan'ın Olympiakos takımları arasında oynanacak Top 16 turu (F) Grubu beşinci hafta maçını yönetecek.İsrail'in Tel Aviv kentindeki Nokia Arena'da oynanacak karşılaşma yarın TSİ 21.45'te başlayacak.",0
"Patriot sistemleri nereye yerleştirilecek, komuta kimde olacak? Türkiye NATO'ya resmi talebi yaptı ama yanıt bekleyen çok soru var. O soruların cevap bulacağı NATO heyeti ziyaretinin ayrıntıları belli oldu. Heyet 26 Kasım'da Türkiye'de olacak. 30 kişilik heyette Amerikalı, Alman ve Hollandalı yetkililerin bulunması bekleniyor. Ziyaret bir hafta sürecek. ",3
"Altın fiyatları 1600 doların altına inerek son 6 ayın en düşük düzeyini gördü. Kapalıçarşı'da altının gramı 91 liraya geriledi.",4
"Gaziantep'te 2. Organize Sanayi Bölgesi'nde bulunan bir bulgur fabrikasında sebebi henüz belirlenemeyen bir yangın çıktı.",2
"İsrail'in son Gazze saldırılarında zarar gören Filistinlilere tıbbi yardım götüren ''Mavi Marmara Kafilesi'' Tunus'a ulaştı. İngiltere'den yola çıkan ve Gazze'ye tıbbi yardım taşıyan ''Mavi Marmara Kafilesi'' adındaki tıbbi yardım taşıyan 11 araçlık konvoy , Fransa, İspanya, Fas ve Cezayir'in ardından Tunus'a vardı.",3
"Film değil, polis kamerası...",1
"CHP Genel Başkan Yardımcısı Gülseren Onanç, sivil toplum deneyiminin ardından Kemal Kılıçdaroğlu rüzgârıyla birlikte partiye katılma kararı alan bir işkadını.",1
"FİNANSBANKın sanat kitapları dizisinin son eseri, lirik soyut resmin Türkiyedeki en önemli temsilcilerinden Mübin Orhon kitabı oldu. Kitapta sanatçı Orhonun yaşam öyküsünün yanı sıra sanatseverler tarafından beğenilen ve koleksiyonlarında yer alan 335 adet eserinden örnekler bulunuyor. ",4
"Telefonla dolandırıcılığın son kurbanı şarkıcı Ümit Sayın adım adım nasıl kandırıldığını anlattı. Telefonunun ekranında '155' yazdığı için şüphelenmediğini söyleyen Sayın, 'Gizli polis olarak devlete yardımcı olacaksınız dediler, inandım' dedi. İşte Sayın'ın aktardıkları:",1
"Ekranda '4 çeker' proje... 'İşler Güçler' dizisinin oyuncuları Ahmet Kural, Murat Cemcir, Sadi Celil Cengiz ile Ayşe Tolga ve müzisyen Cahit Berkay, Turkcell'in yeni yüzleri oldu. 'Yüzyıllar önce insanlar Turkcell'in mobil iletişim hizmetlerinden faydalansaydı ne olurdu' konseptiyle ekrana gelecek olan reklam kampanyası için 470 kişilik ekiple 36 bin metrekarelik alanda 11 set kuruldu. İşte projeden detaylar:",1
"THY Euroleague'de TOP 16 heyecanı E ve F Grubu'ndaki 4. karşılaşmalarla devam etti.",0
"Anadolu Efes, Beko Basketbol Ligi'nin 5. haftasında konuk ettiği Aliağa Petkim'i 83-67 yendi. ",0
"Fransanın başkenti Pariste kimliği belirsiz kişiler tarafından öldürülen üç PKKlı kadının cenazeleri yarın sabah alınarak Villiers le Bel banliyösünde taziyeye açılacak. Çarşamba sabahı da Paris Charles de Gaulle havaalanından İstanbula oradan da Diyarbakıra gönderilecek.",6
"2 ay önce PKK'nın havaya uçurduğu köprüyü, onarılmasının ardından bu kez de yağışlar vurdu. Vatandaşları karşı tarafa kepçeler taşıdı ",8
"İstanbul'dan yolcusu ile havalanan THY uçağı için kimliği belirsiz bir kişi 'bomba ihbarı' yaptı.",2
"TUNCELİ'DE polis köpek vurunca ortalık karıştı. Atatürk Mahallesi'nde bulunan bir alışveriş merkezine eşiyle birlikte giden ve ismi öğrenilemeyen sivil giyimli özel harekat polisi iddialara göre, Rottweiler cinsi köpeğin havlamasından paniğe kapılarak beylik tabancasıyla köpeğe ateş edip öldürdü.",1
"Mustafa Keser konuk olduğu 2.Sayfa programında 'O Ses Türkiye' jüri üyelerinden Hülya Avşar'ı sert bir dille eleştirdi.",5
"Dünyanın en büyük gayrimenkul fuarı olan MIPIM'de ödül kazanan projeler belli oldu. Türkiye MIPIM'den iki ödülle döndü.",4
"Eski CHP Genel Başkanı Deniz Baykal, 2010'da istifasına yol açan 'kaset' komplosunun ardından, 33 ay sonra ilk kez bugün kürsüye çıkarak CHP Grubu'na seslenecek.",1
"UEFA, Fenerbahçenin 1 maçlık seyircisiz oynama cezasına yaptığı itirazı reddetti. Sarı-lacivertli takım, BATE Borisov ile İstanbulda yapacağı rövanş maçını seyircisiz oynayacak.",0
"İspanyol futbolcu Gerard Pique'den bebek bekleyen Shakira'nın başı eski sevgilisiyle dertte! ",5
"Türk siyasetinde önemli yeri olan İnönü Ailesinin yalısının müze yapılması için CHPden beklenen destek gelmeyince merhum Erdal İnönünün eşi Sevinç İnönü 50 milyon dolara ulaşan bir borçla karşı karşıya kaldı. Şimdi ailenin umudu, alacaklı bankayla masaya oturarak yalıyı kurtaracak bir formül bulmakta.",7
"'Kayıp Şehir'de Melek karakterini canlandıran Nazan Kesal, dizinin devam etme ihtimalinin olduğunu söyledi.",5
"Bursaspor'un Şilili golcü oyuncusu Sebastian Pinto, ülkesindeki gazetelere yaptığı açıklamada, ""Gollerimle geri döndüm"" dedi.",0
"İstanbul Kapalıçarşı'da 24 ayar külçe altının gram satış fiyatı 96,10 lira, Cumhuriyet altınının satış fiyatı ise 647,00 lira oldu. İstanbul Kapalıçarşı'da alınıp satılan altın türlerinin, önceki kapanış ve bugün açılış fiyatları (TL) şöyle:",4
"Santrfor arayışında olan Beşiktaş Yönetimi, Niangın tweetini görünce harekete geçti. Oyuncunun kulübü Al Sadd ile yapılan görüşmeler sonrası golcü, sezon sonuna kadar kiralandı.",0
"Alman Patriot bataryalarının muhtemelen Pazartesi sabahı İskenderun limanına ulaşacağı bildirildi.",3
"İstanbul Zeytinburnu'nda sabah saatlerinde bir apartmanın çatı katında çıkan yangında 2 kişi hayatını kaybetti. ",8
"İspanya’nın özerk bölgelerinden Katalonya’dan sonra Madrid Bölgesi’nin de eczanelerde reçete başına 1 Euro vergi alması halktan büyük tepki topladı.",3
"Türkiye'de çalışanlar, yılda ortalama bin 877 saatini işte geçiriyor. Türkiye'de, dünyanın üç büyük ekonomisinden daha fazla çalışılıyor. Türkler Almanya'dan yılda 464, Japonya'dan 149, ABD'den 90 saat fazla çalışıyor.",4
"Uzun süredir ekranlarda görünmeyen pop müziğin unutulmaz sesi Aşkın Nur Yengi, konuk olduğu Bir Ses Bir Nefes programında sevenlerini ekrana kilitledi.",5
"TPAO ve Shell arasında Batı Karadeniz Derin Deniz Arama ve Üretim Anlaşması imzalandı. Enerji ve Tabii Kaynaklar Bakanı Taner Yıldız şahitliğindeki anlaşmaya TPAO adına Genel Müdür Mehmet Uysal, TPAO Arama Daire Başkanı Ömer Şahintürk, Shell adına da Shell Uluslararası Aramadan Sorumlu Kıdemli Başkan Yardımcısı Ceri Powell ve Shell Uluslararası Arama ve Üretim Direktörü Andy Brown imza koydu.",4
"Uludağ Üniversitesi (UÜ) Görükle Kampüsü'ndeki alt geçitte açılan fosil sergisi, bir grup tarafından basıldı. Yaklaşık 30 kişilik gruptakiler, 3 görevliyi darbedip, tamamı orijinal olan fosillerin büyük bölümünü tekmelerle parçaladı.",1
"Terörün bitirilmesi amacıyla başlatılan çözüm sürecinde İmralıda BDP-MİT-Öcalan arasındaki görüşmelerin dün kamuoyuna sızması, hassas ortamın dengelerini bozarken, Ankara, gelişmeyi tamamen Süreci sabote etmeyi amaçlayan girişim olarak yorumladı.Ancak, Ankara yaşanan bu olumsuz tabloya rağmen pireye kızıp yorgan yakmaktan yana bir tavır sergilemeyi düşünmüyor. Ama bu konuda sert çıkışlar ve İmralıdaki görüşmelerde aksaklıklar yaşanırsa bu da sürpriz olmasın.  ",2
"İmralı sürecine destek amacıyla çıktıkları Karadeniz turunda Sinop'a gelen BDP İstanbul milletvekilleri Sebahat Tuncel ve Sırrı Süreyya Önder, Mersin Milletvekili Ertuğrul Kürkçü ile İstanbul Bağımsız Milletvekili Levent Tüzel ve Halkların Demokratik Kongresi Eş Başkanı Fatma Gök olaylı geçen Sinop ziyaretlerini tamamlayark bu şehirden ayrıldılar.",2
"Antalya'da ""Tüp mide"" ameliyatı olan anne 41 kilo zayıflayarak 108 kilodan 67 kiloya, oğlu ise 68 kilo zayıflayarak 139 kilodan 71 kiloya düştü ",9
"Erdoğan: Müslüm Gürses'i bir usta olarak rahmetle yad ediyorum.",7
"Antalya Mahmutlar Belde Belediyesi'ne düzenlenen operasyonda gözaltına alınan 36 kişiden aralarında CHP'li belediye başkanı Ali Çelik'in de bulunduğu 17'si tutuklandı. Alanya ilçesine bağlı Mahmutlar Belde Belediyesi'ne 4 gün önce düzenlenen operasyonda ""suç örgütü kurarak yönetmek, üye olmak, örgüt faaliyeti çerçevesinde ihaleye fesat karıştırmak, rüşvet, zimmet, mal varlığı değerlerini aklamak, resmi belgede sahtecilik, nitelikli dolandırıcılık"" suçlamalarıyla gözaltına alınan aralarında Mahmutlar Belediye Başkanı Ali Çelik'in de bulunduğu 36 kişi, jandarmadaki sorgularının ardından adliyeye sevk edildi. ",8
