content,label
"Hande Ataizi, müdavimi olduğu Nişantaşındaki bir restoranda yemek yedikten sonra arabasını beklerken görüntülendi.",5
"Uluslarası Reklamcılık Derneği (IAA) Türkiye Bölümünün olağanüstü genel kurulunda seçilen yeni yönetim kurulu ilk toplantısını yaptı.",4
"Ankara Numune Hastanesi Yöneticisi Prof. Dr. Nurullah Zengin, ABD'nin Ankara Büyükelçiliği girişindeki patlamada yaralanan Didem Tuncay'ın sağlık durumuyla ilgili, 'Cerrahi müdahaleden sonra hastamızın hızlı bir iyileşme döneminde olduğunu memnuniyetle ifade edebiliriz' dedi.",2
"Malide ülkenin kuzeyindeki kentleri isyancılardan geri alan Fransa ordusu, denetimi devrettiği Mali ordusunun şehirlerde başlattığı muhalif avına göz yumuyor. İnsan hakları kuruluşları, sivil infazlar için acil durum çağrısı yapıyor.",3
"NURİ Bilge Ceylan ve Ferzan Özpetek, II. Roma Türk Film Festivali kapsamında, Master Class etkinliğinde İtalyan sinemaseverlerle buluştu.",1
"Sanatçı Ed Fairburn, resimlerini tuvallere değil, haritaların üzerine çiziyor.",10
"Pazar günü oynanacak Fenerbahçe derbisi öncesi yağmur endişesi yaşayan Galatasaray cephesi meteorolojiden gelen son haberle rahatladı.",0
"Türkiye Kadınlar Basketbol Ligi'nde Canik Belediyesi, sahasında normal süresi 70-70 biten maçta, Adana BOTAŞ'ı 84-75 yendi.Salon: Hasan Doğan",0
"Ümraniyede aşırı hız yaptığı iddia edilen araç dershaneden çıkan kızlara çarptı. Panelvan minibüsün çarptığı kızlardan 12 yaşındaki Hamiyetin feryadı yürekleri dağladı. Kazada yaralanarak hastaneye kaldırılan üç öğrenciden birinin durumunun ağır olduğu öğrenildi.",2
"MHP Grup Başkanvekili Oktay Vural, Başbakan Recep Tayyip Erdoğan'ın dilinin altında af yattığını ileri sürerek, ""Sayın Başbakan'ın 'istedikleri ülkelere gidebilirler' sözünün altında yatan PKK'ya, Öcalan'a yönelik bir af hazırlığıdır"" dedi. Vural'a, TBMM'de, Başbakan Erdoğan'ın, silahlar bırakıldığı andan itibaren PKK'lı teröristlerin başka ülkelere gitmesinin önü açılabileceği yönünde basına yansıyan sözleri soruldu.",8
"HAKKARİ'DE önceki gün meydana gelen olaylara karışan göstericilerden rahatsız olan mahalle sakinlerinden biri, göstericilerin arasına girerek tanıdığı bir çocuğu tokatladı.",12
"DİYARBAKIR Valisi Mustafa Toprak, güvenlik güçlerinin Lice ve Hani ilçeleri kırsal kesimede düzenlediği operasyonda aralarında PKK'nın sözde Amad sorumlusu 'Numan' kod adlı Ertem Karabulut'un da aralarında bulunduğu 10 PKK'lının öldürüldüğünü söyledi.",2
"Artvin'in Yusufeli ilçesine bağlı Irmakyanı köyü sakinleri, evlerine gidebilmek için tek ulaşım yolu olan Çoruh Nehri üzerindeki 80 metrelik asma köprüden geçiyor. Artvin'e 99, Yusufeli ilçesine 5 kilometre uzaklıkta olan yaklaşık 150 nüfuslu Irmakyanı köyüne, sadece Çoruh Nehri üzerine kurulu asma köprüden ulaşılabiliyor.",12
"Ordu Üniversitesi (ODÜ) Ziraat Fakültesi Bahçe Bitkileri Bölümü Öğretim Üyesi Prof. Dr. Saim Zeki Bostan, 'Son haftalarda hava sıcaklıklarının mevsim normallerinin üzerinde seyretmesi fındık dallarının erken yeşermesine neden oldu' dedi.",2
"Geçtiğimiz ay hayatını kaybeden usta gazeteci Mehmet Ali Birand'ın adı Beykoz'da yaşatılacak.",2
"24 Kasım Öğretmenler gününe henüz saatler varken, öğretmenler hakkında sosyal medyada şimdiden Trending Topics (en çok bahsedilenler) listeleri oluşmaya başladı.",1
"İspanya Ligi'nde bu sezon ortaya koyduğu performansla dikkatleri üzerine çeken Atletico Madrid, Sevilla'yı 4-0'la geçti.",0
"NATOnun Avrupadaki güçlerinin komutanı ABDli Amiral James Stavridis, Suriyede ateşlenen Scud füzelerinin bazılarının Türkiye sınırının çok yakınına düştüğünü ifade etti. Stavridis sınıra yerleştirilecek Patriot'ların ""operasyonel komuta sorumluluğu""nun da kendisinde olacağını belirtti.",6
"Sahne takıları almaya gittiği Akmerkez'de açıklama yapan Fatih Ürek, Ülkemizde olan ilk ameliyat bu değil, apaçık örnekleri var, daha önce de olmuş bir şey dedi.",5
"Spor Toto Süper Lig'de, 2012-2013 sezonunun ilk yarısında 17 hafta geride kalırken, oyuncuları kırmızı kartla tanışmayan tek ekip Trabzonspor oldu.17 haftalık ilk yarı maratonunda Beşiktaş, 51 sarı ve 3 kırmızı kartla bu dönemin en çok kart gören takımı oldu. Bu takımın ardından Mersin İdmanyurdu 48 sarı ve 2 kırmızı kartla siyah-beyazlıları izledi.",0
"KRALLIK rejimiyle yönetilen Ürdünde halk, son zamlar nedeniyle sokaklara döküldü. Protestocular iki gündür hem başkent Amman hem de diğer şehirlerde kolluk kuvvetleriyle çatışıyor. Bugün bir protestocunun hayatını kaybettiği bildirildi. Ocak ayında yapılacak seçimlerde geniş çaplı boykot beklenirken, Müslüman Kardeşler'in gücü giderek artıyor.",6
"Hükümet, 10 Yıllık Kalkınma Planı için önceliklerini belirledi. Planın 3 ana unsuru eğitim, adalet ve teknoloji olacak.",4
"Bombalı saldırıda hayatını kaybeden Lübnan istihbarat şefi Visam El Hasan'ın cenaze töreninde çatışma çıktı",1
"Fenerbahçe Teknik Direktörü Aykut Kocaman Bursaspor maçı için ""Skor maçında dışında bir skor oldu"" ifadesini kullandı. ",0
"Suikastin tek silahtan çıkan kurşunlarla işlendiği bilgisini veren Paris savcılığı, cinayette tek tetikçinin kullanıldığını da belirtti. Türk Dışişleri Bakanlığı da, 3 PKKlının öldürülmesiyle ilgili Fransadan ayrıntılı bilgi talep ettiklerini açıkladı.",7
"Londra’da düzenlenecek olan Turkish Airlines Euroleague Final Four yolunda ilk engeli aşan Anadolu Efes, Beşiktaş ve Fenerbahçe Ülker yollarına TOP 16 karşılaşmalarıyla devam edecekler. ",0
"NBA'de bu gece maç oynanamayacak...",0
"Ezberbozan açıklama... Kaliforniya Üniversitesi'nden dilbilimci Ayla Bozkurt Applebaum, anadil tartışmalarıyla ilgili konuştu: 'Dil hiçbir zaman tehdit unsuru olmamıştır. Ama farklı dillerin toplumu zenginleştirdiğine ilişkin büyük kanıtlar var'",1
"Reytingler de sosyal ağ üzerinden ölçülecek!",11
"Türkiye Barış Meclisi'nden, “Abdullah Öcalan ile yürütülen görüşmeler, özlemini çektiğimiz barışın kapısını ciddi şekilde araladı"" açıklaması geldi. Aralarında Prof. Dr. Büşra Ersanlı, Gencay Gürsoy, Tarhan Erdem gibi akademi, medya, edebiyat ve sanat dünyasının temsilcilerinin bulunduğu 2007 yılında kurulan ""Türkiye Barış Meclisi"" grubu basın toplantısı düzenledi. Taksim Hill Otel’de düzenlenen toplantıda Kürt sorunu konusunda yaşanan son gelişmelere ilişkin açıklama yapıldı. ",8
"Sakarya Üniversitesi (SAÜ) Elektrik-Elektronik Mühendisliği Bölümü Başkanı Prof. Dr. Osman Çerezci, elektromanyetik radyasyonun yoğun şekilde alınması sonucu hamile kadınlarda düşük ve genetik bozukluk sorunlarının yaşanabileceğini söyledi.",9
"Sezonun ilk 'Grand slam' turnuvası Avustralya Açık'ta altıncı gün maçları tamamlandı.",0
"A çıklamalarıyla tartışma yaratan ve İçişleri Bakanlığı koltuğunu kaybeden İdris Naim Şahin dün gazetecilerin sorularını yanıtladı, içini döktü.",2
"İMRALI'da çarptırıldığı ağırlaştırılmış ömür boyu hapis cezasını çeken Abdullah Öcalan'la, PKK'ya silah bıraktırılması için MİT görevlilerinin görüşmeleri devam ederken, Mardin Bağımsız Milletvekili Ahmet Türk ile BDP Batman Milletvekili Ayla Akat da sürpriz şekilde İmralı Adası'na gitti. Ahmet Türk ile Ayla Akat'ı görüşme için Abdullah Öcalan'ın tercih ettiği ileri sürüldü.",7
"'Bana Söz Ver' programına konuk olan Hülya Avşar ilginç açıklamalar yaptı.",5
"23 yaşında bir genç kızın toplu tecavüze uğradıktan sonra ölmesinin şokuyla sarsılan Hindistanda yine tüyler ürpertici bir saldırı yaşandığı ortaya çıktı.",6
"Televizyon izleyicisi Çağlar Ertuğrulu, Mahsun Kırmızıgülün bir Laz kızı ve Kürt gencinin aşk hikayesi üzerine kurulu Benim İçin Üzülme dizisinin Sinanı olarak tanıdı. Sinemaseverler ise Dağda kısa dönem askerlik yapan Oğuz olarak... İşin bir de Hollywood bağlantısı var bu arada... Çağların ünlü aktör Jake Gyllenhaala benzerliği efsane... Kendisiyle sahada buluştuk, hem basketbol oynadık hem de özel hayatından işine, hayata bakışına her şeyi konuştuk.",1
"Türkiye Almanyaya 170 terör örgütü mensubunun iadesi için yeni dosya verdi. Almanyanın bu isimleri iade etmesinin Türkiyedeki marjinal sol terörü bitireceği ifade edildi.",7
"NTV'de yayınlanan Gece-Gündüz programına katılan oyuncu Özge Özder, ""Matmazel Juliet"" adlı oyundaki rol arkadaşı Sultan Ertuğrul'un eski sevgilisi Ali Sürmeli'nin yumurtalı saldırısına uğradığını söyledi.",5
"UEFA Avrupa Ligi çeyrek final çekilişi sonucunda Fenerbahçe, Lazio ile eşleşti. Bu eşleşme sosyal medyada günün en çok konuşulan olayları arasına girdi.",0
"ESENYURT'ta inşaat şirketlerinden ev alıp mağdur duruma düşen vatandaşlar Esenyurt Cumhuriyet Meydanı'nda eylem yaptı. Konutzedeler, ellerinde balonlar ağızlarında düdüklerle protesto gösterisinde bulundu.",4
"Kansas Üniversitesinde yürütülen araştırmaya katılan 49 hastanın kan basınçları, kalp ritimleri ve ruhsal durumları 3 ay süreyle takip edildi.",1
"Ünlü oyuncu Nur Fettahoğlu, bir gençle görüntülenince neden torpidonun altına saklandığını açıkladı.",5
"Galatasaray - Schalke maçı öncesi akıl almaz bir iddia ortaya atıldı... Galatasaray'ın Veltins Arena'da yaptığı antrenmanı izlemek isteyen bir grup taraftarın stada girebilmek için tünel kazmaya kalkıştığı iddia edildi...",1
"PKKnın elindeki biri kaymakam sekiz kamu görevlisi BDP milletvekilleri ile İHD ile Mazlum-Der temsilcilerine Türkiye sınırına 30 kilometre uzaklığındaki Amediye İlçesi yakınlarındaki Zap bölgesinde teslim edildi. Heyet, 8 kamu görevlisiyle birlikte önceki gün Türkiye'ye giriş yaptı.",2
"Kadıköy'de, meydana gelen trafik kazasında ""İnsanlık ölmemiş"" dedirten anlar yaşandı. Ekin Dünya Demirci (20) seyir halindeki bir minibüsün dikiz aynasına çarparak yaralandı. Yoldan geçen Nuran Öztaş (45), yağmur altında yerde yatan Ekin Dünya Demirci'nin yardımına koştu. Nuran Öztaş, bir yandan şemsiye ile Ekin Dünya Demirci'nin ıslanması önledi, bir yandan da yaralı kızın elini tutarak ona moral vermeye çalıştı.",2
"Başbakan Recep Tayyip Erdoğan, emekli Orgeneral Ergin Saygun'un çalışma arkadaşı olduğunu belirterek, ziyaretini 'Bu bir insani görevdi. Bu insani görevi yerine getirdim. Herhangi bir beklentim söz konusu değil' diye değerlendirdi.",7
"Milli Eğitim Bakanı Nabi Avcı, Şubat ayında açıktan atama olmayacağını bildirdi. Bakan Avcı, Meclis'te gazetecilerin konuya ilişkin sorusu üzerine, öğretmen atamalarıyla ilgili bir yanlış anlamanın bulunduğunu ifade ederek, Şubat ayında herhangi bir şekilde açıktan atamanın olmayacağını söyledi.",8
"CHP Genel Başkanı Kemal Kılıçdaroğlu, Irkçılık bu partide olmamıştır ve olmayacaktır. Bu ülkede yaşayan 74 milyon yurttaşı aynı derecede yurtsever kabul ederiz dedi.",1
"Tutuksuz yargılandığı Balyoz davasından 13 yıl 4 ay hapis cezası alan emekli Kurmay Albay Turgay Bülent Göktürk, KKTCden Türkiyeye iade edildi.Yargılandığı dönem KKTCye gelen Göktürkün Doğu Akdeniz Üniversitesinde 2008 yılından bu yana sözleşmeli part-time öğretim görevlisi olduğu açıklanmış, kurmay albay 21 Eylülde hüküm giymesinin ardından firari durumuna düşmüştü. Mahkeme yurtdışında aranması yönünde karar vermediği için üniversitede çalışmayı sürdüren Göktürkün durumu geçen ay KKTC medyasına yansımıştı. Bunun üzerine mahkeme gerekli kararı yayınladı ve Göktürk KKTCde tutuklanarak Türkiyeye iade edildi. ",2
"PKKya zayiat verdiriyor, Heronları düşürün diyenlerden Tümamiral Çetinin ismini kendisinin tespit edip işlem yaptığını anlatan firari Albay Özbek, Çetinle ben aynı davada nasıl sanık olurum dedi.",7
"Suriye'nin Golan Tepeleri'nde alıkonulan Birleşmiş Milletler (BM) barış gücüne mensup 21 askerin tahliyesi için çatışmalara ara verildi.",6
"Avrupa'yı sarsan at eti skandalı Almanya'ya da uzandı.",3
"Merakla beklenen gün gelip çattı. İmparator, 'Bütün yönleriyle futbol' konusunda Divan'I Bilgilendirecek. Altyapının yanı sıra üst yapıyı da yönetecek olan Fatih Hoca ile birlikte Başkan ve 3 isim daha transferden sorumlu",1
"Son dönemde talihsiz olaylarla gündeme gelen Çağatay Ulusoy bomba gibi dönüyor.",5
"Mısır'daki El-Ehli Kulübü taraftarlarının oluşturduğu Ultras grubu üyeleri, Port Said Ceza Mahkemesi'nin Port Said davasında 7 emniyet görevlisine beraat kararı vermesinin ardından, Kahire'deki bir polis evini ve Mısır Futbol Federasyonu binasını ateşe verdi.",0
"Kiefer Sutherland ve küçük oyuncu David Mazouzun başrolleri paylaştığı Touchın ikinci sezonu bugün FoxLifeta başlıyor. Geçen yıl ilk sezonun başında buluştuğumuz Kiefer Sutherland ile Los Angelesta yeniden bir araya geldik. Sohbete Touchtan başladık, babası Donald Sutherlandten sosyal medyaya bakın neler konuştuk...",5
"Maratonda Türkiye rekorunu hala elinde bulunduran Atletizm Federasyonu Başkanı Mehmet Terzi, 26 yıl önce kırdığım rekor başkanlığım döneminde kırılırsa, bundan büyük mutluluk duyacağım dedi.Erkekler maratonda Türkiye rekoru, 1987 yılından bu yana kırılamıyor. Atletizm Federasyonu Başkanı Mehmet Terzi, yaptığı açıklamada, Londra Maratonu'nda 2:10.25 ile kırdığı Türkiye rekorunun hala kırılamadığını hatırlatarak, bu dalda yeni Türkiye rekortmenlerini beklediğini söyledi.",0
"SGKnın, 10 yıl 5 aylık memuriyetine karşılık 75 yaşındaki emekli Saim Güre çıkardığı 20 kuruşluk ikramiye AHİMye gidiyor.",4
"Ağrı'nın Eleşkirt İlçesi'nde karayolu üzerinde yol genişletme çalışması sırasında sökülen üstgeçitin merdivenleri aradan 3 ay geçmesine rağmen yerine monte edilmedi. Çıkışı olan ancak inişi olmayan üstgeçide tepki gösteren çevredekiler, karayolu üzerinde çok fazla trafik kazası olduğunu hatırlattı.",2
"Türkiye Odalar ve Borsalar Birliği (TOBB) Başkanı Rifat Hisarcıklıoğlu, İran ile yapılan petrol ve gaz ticaretine değinerek, bu ülkeye altın ile ödeme yapılmasına yaptırımlar gelmesi halinde Türkiye'nin petrol ve gaz ticaretinde Rusya'ya daha bağımlı hale geleceğine dikkati çekti.",4
"Erçek Gölü'nde balık avladıkları esnada tekneleri arızalanan ve gölde mahsur kalan balıkçılar, sivil savunma arama kurtarma ekipleri tarafından kurtarıldı. Kent merkezine 30 kilometre uzaklıktaki Erçek Gölü'nde balıkçılık yapan Resul Gencer, Salih Gencer, Kenan Gencer, Adem Çakır ve Emin Çakır, sabah erken saatlerde tekne ile göle açıldı.",8
"Tunus'ta suikast sonucu hayatını kaybeden muhalif lider Şükrü Belıyd'in cenaze töreninde çatışma çıktı.",6
"Suriye'deki en büyük barajın muhaliflerin eline geçtiği öne sürülürken, Beşar Esad karşıtlarınca düzenlenen intihar saldırılarında 14 istihbarat görevlisinin öldüğü bildirildi. Bu arada muhalifler Baba Esad'a ait bir heykeli de ateşe verdi.",6
"Vodafone Türkiye, Samsung'un yeni akıllı telefonu Samsung Galaxy S4'ü abonelerine sunmaya hazırlanıyor.",4
"Isınan dünyada, muz patatesin yerini alacak.Küresel Tarım Araştırma Ortaklığı CGIAR'nin raporu, dünyanın ısınması ile birlikte, patatesin yerini muzun alabileceğini gösterdi.",9
"Brezilya'da otoyolda 80 kilometre hızla giden bir motosiklette sürücünün, kucağına oturan sevgilisini öperken çekilen görüntüleri şaşkınlık yarattı",12
"Başrollerini Halit Ergenç, Okan Yalabık, Nur Fettahoğlu ve Meryem Uzerli'nin paylaştığı Muhteşem Yüzyıl'ın yeni bölüm fragmanı yayınlandı.",5
"Reality şovlarıyla ünlü ABDli Kardashian ailesinin servetinin 80 milyon dolar olduğu açıklandı.",6
"THY Euroleague'de Fenerbahçe Ülker, gruptaki 6. maçında Rusya deplasmanında Khimki'ye tartışmalı bir son saniye basketinin ardından 71-70 mağlup oldu. Temsilcimiz, grupta 3. mağlubiyetini aldı ",0
"Devlet Tiyatro Salonu'nda düzenlenecek olan programla Anadolu'dan ve İran, Irak, Suriye, Tayvan, Pakistan ve Filipinler'deki düğün gelenekleri ve kına geceleri canlandırılacak.",10
"Almanyanın Federal Parlamento Dış İlişkiler Komisyonu Başkanı Ruprecht Polenzden, AB Komisyonu üyesi Oettingerin Türkiye konusunda yaptığı açıklamalara destek geldi.",6
"Pop yıldızı Justin Bieber, hayat hikayesini anlatacağı komedi dizisiyle televizyona transfer oluyor.",5
Saat 10.03' te Merkezüssü Hakkari' nin Şemdinli ilçesi Tütünlü köyü olan 4.2 büyüklüğünde deprem meydana geldi,8
"Anadolu Üsküdar 1908 Kulübü, Gençlik ve Spor Bakanlığı'na sesleniyor. ""Kendi stadımız olan Burhan Felek'i geri istiyoruz"" diyen kulüp, Bakan Suat Kılıç'a ulaşmaya çalışıyor.",0
