content,label
 Turner International India Pvt. Ltd. is the Indian arm of the Turner Broadcasting System a Time Warner company. It manages the sales and marketing of Turner’s news and entertainment services in India and other South Asian countries.,0
 Jérémy Serwy (born 4 June 1991) is a professional footballer who plays as a midfielder for Borussia Dortmund II in the 3. Liga.,1
 The TVR Sagaris is a sports car designed and built by the British manufacturer TVR in their factory in Lancashire.The Sagaris made its debut at the MPH03 Auto Show in 2003. The pre-production model was then shown at the 2004 Birmingham Motorshow. In 2005 the production model was released for public sale at TVR dealerships around the world. Based on the TVR T350 the Sagaris was designed with endurance racing in mind.,2
 The Tahaenui River is a river of the Hawke's Bay region of New Zealand's North Island. It flows generally southeast to reach Hawke Bay five kilometres west of Nuhaka.,3
 The Sandlin Goat is an American parasol wing single-seat ultralight glider that was designed by Mike Sandlin and is provided in the form of technical drawings for amateur construction.,2
 Amoco Cadiz was a very large crude carrier (VLCC) under the Liberian flag of convenience owned by Amoco. On 16 March 1978 she ran aground on Portsall Rocks 5 km (3 mi) from the coast of Brittany France; and ultimately split in three and sank resulting in the largest oil spill of its kind in history to that date.,2
 Trent Estatheo was a rugby league footballer of the '00s. He played for the Newcastle Knights in 2002.,1
 The Kesselyák KM 400 is a competition sailplane designed and built in Hungary in the 1980s. It is unusual in having no movable elevator; instead pitch is controlled by wing mounted flaperons. Only one was completed.,2
 Zellbach is a river of Lower Saxony Germany.,3
 Lort River is a river located in the Goldfields-Esperance region and the Eastern Mallee sub-region of Western Australia. The headwaters of the Lort River begin in the Peak Charles National Park and its surrounding vacant Crown land. The river flows in a south-westerly direction and enters farmland area for a distance of 45 kilometres (28 mi) with a reserve that is an average of 500 metres (1640 ft) wide containing riparian vegetation.,3
 Horizon Technologies LLC is a defunct Arizona company that is responsible for sales and marketing of the Millennium Plus aftermarket vehicle tracking system. In 2005 the company was featured on the Discovery Channel show It Takes a Thief.,0
 Carey Scurry (born December 4 1962) is a retired American professional basketball player.A 6'7 forward from Long Island University Scurry played three seasons (1985–1988) in the NBA as a member of the Utah Jazz and New York Knicks.,1
 The GER Class D81 was a class of twenty-five 0-6-0 steam locomotives designed by A. J. Hill for the Great Eastern Railway. The all passed to the London and North Eastern Railway at the 1923 grouping and received the classification J20.,2
 Lance Whitaker (born May 29 1971 in Granada Hills California) is an American heavyweight boxer who won the bronze medal as an amateur at the 1995 Pan American Games in Mar del Plata. Nicknamed Mount or more recently Goofi Whitaker was known for his size and personability.,1
 Jiří Kabele (born 17 February 1987) is a Czech football midfielder who plays for the Hungarian club Egri FC,1
 Food Lion LLC is a Belgian-American grocery store company headquartered in Salisbury North Carolina that operates more than 1100 supermarkets in 11 Mid-Atlantic and South Atlantic states as well as Georgia Kentucky Tennessee Virginia and West Virginia under the Food Lion banner. With approximately 48000 employees Food Lion LLC is the largest subsidiary of Delhaize Group a food retailer that was founded in Belgium in 1867 and still headquartered there which operates in seven countries.,0
 BullsEye Telecom is a Michigan-based business-to-business CLEC that offers various telecommunications and data services such as Plain old telephone service Voice over IP (VoIP) IP PBX wireless expense management and others.In 2005 BullsEye was ranked by Inc. Magazine at #82 on its list of the 500 fastest growing privately held companies in the United States.,0
 Ando Media “Ando” is a company formed in 2004 by a software company Ando Media Inc. and Aritaur Communications Inc. an owner of radio stations and Internet related ventures. Ando provides a number of products which it licenses to the internet radio and content delivery industry that assist stations in monetizing their audience.,0
 The NZR NC class was a class of two steam locomotives built by Baldwin Locomotive Works built for service on New Zealand's private Wellington and Manawatu Railway (WMR). They did not acquire their NC classification until the publicly owned New Zealand Railways Department (NZR) purchased the WMR and its locomotive fleet.The first member of the NC class was ordered in 1901 and entered service in May 1902 as WMR No. 5.,2
 Maria Ivanovna Stavitskaia (Russian: Мария Ивановна Ставицкая; born 1 September 1997) is a Russian figure skater. She is the 2013 Ukrainian Open silver medalist 2012 JGP Germany bronze medalist and a two-time Cup of Nice junior champion.,1
 TCDD MT5500 was a series of diesel multiple units operated by the Turkish State Railways. The trains were used on intercity services and offered higher speeds and comfort than steam powered trains. The DMUs were built in Italy by Fiat and a total of 11 units were delivered in 1960-61.,2
 Timaeus is a lunar crater in the northern part of the Moon on the north edge of Mare Frigoris. It forms part of the southwestern wall of the large and irregular walled plain W. Bond. The rim of Timaeus is somewhat pentagonal in shape with rounded corners. There is a central rise in the midpoint of the crater floor.The irregular terrain to the west of Timaeus displays a degree of streaky parallelism as was noted by the Rev. T. W. Webb. These follow a path slightly to the east of north.,3
 Joseph Thomas Hesketh (born February 15 1959 in Lackawanna New York) is a former pitcher in Major League Baseball who played from 1984 through 1994 for the Montreal Expos (1984–90) Atlanta Braves (1990) and Boston Red Sox (1990–94). Listed at 6' 2 170 lb. Hesketh batted right-handed and threw left-handed.,1
 HMS Ajax was a Leander class light cruiser which served with the Royal Navy during World War II. She became famous for her part in the Battle of the River Plate the Battle of Crete the Battle of Malta and as a supply escort in the Siege of Tobruk. This ship was the eighth in the Royal Navy to bear the name. In February 1942 she was adopted by the civil community of Halifax.,2
 SNIA S.p.A. was an Italian firm located in Milan that manufactured defence products textiles chemicals perfumes and corrugated paper among other products. SNIA (Societá Nazionale Industria Applicazione) was founded in Turin (as SNIA Viscosa) in 1917 as a shipbuilder and gradually diversified into other areas of manufacturing.,0
 С-178 (S-178) is a Project 613B (NATO: Whiskey-class) diesel submarine of the Soviet Navy.She is currently preserved as a museum ship in Saint Petersburg.,2
 Mount Job is one of the six named volcanic peaks of Mount Meager in British Columbia Canada. It is a pile of rubble held together by volcanic ash and sand. The main summit of Mount Job is hard to climb because of difficult access and because of its horrible loose rock.,3
 Warahirka or Wara Hirka (Quechua wara trousers / bee Ancash Quechua hirka mountain hispanicized spellings Huarajirca Huara Jirca) is a mountain with an archaeological site of the same name in Peru. It is situated in the Huánuco Region Yarowilca Province Pampamarca District about 1.5 km from Pampamarca near La Florida and Warahirka (Huarajirca).,3
